request_id,forecast_time,power_output_w,wind_speed_ms,wind_direction_deg,air_pressure_hpa
4491,2020-10-21 00:00:00+03,0,2.5,121,999.43
4491,2020-10-21 01:00:00+03,97581,4.1,177,998.86
4491,2020-10-21 02:00:00+03,209520,5.2,175,998.6
4491,2020-10-21 03:00:00+03,250005,5.5,147,997.86
4491,2020-10-21 04:00:00+03,571818,7.2,154,997.35
4491,2020-10-21 05:00:00+03,916619,8.3,144,996.45
4491,2020-10-21 06:00:00+03,1416000,9.6,142,995.49
4491,2020-10-21 07:00:00+03,1638000,10.2,156,994.58
4491,2020-10-21 08:00:00+03,1560000,10,151,993.72
4491,2020-10-21 09:00:00+03,2106000,11.4,146,993.11
4491,2020-10-21 10:00:00+03,2223000,11.7,149,992.68
4491,2020-10-21 11:00:00+03,2301000,11.9,153,992.49
4491,2020-10-21 12:00:00+03,2028000,11.2,154,992.39
4491,2020-10-21 13:00:00+03,1989000,11.1,152,991.96
4491,2020-10-21 15:00:00+03,1989000,11.1,154,991.38
4491,2020-10-21 16:00:00+03,1911000,10.9,150,990.87
4491,2020-10-21 17:00:00+03,1716000,10.4,151,990.61
4491,2020-10-21 18:00:00+03,1716000,10.4,152,990.24
4491,2020-10-21 19:00:00+03,1950000,11,154,989.91
4491,2020-10-21 20:00:00+03,2106000,11.4,154,989.36
4491,2020-10-21 21:00:00+03,2145000,11.5,156,988.77
4491,2020-10-21 22:00:00+03,2184000,11.6,162,988.1
4491,2020-10-21 23:00:00+03,1989000,11.1,168,987.71
4491,2020-10-22 00:00:00+03,1599000,10.1,175,987.27
4491,2020-10-22 01:00:00+03,1677000,10.3,182,986.58
4491,2020-10-22 02:00:00+03,2106000,11.4,186,985.82
4491,2020-10-22 03:00:00+03,2106000,11.4,185,984.88
4491,2020-10-22 04:00:00+03,2340000,12,177,983.73
4491,2020-10-22 05:00:00+03,2379000,12.1,171,982.4
4491,2020-10-22 06:00:00+03,2748000,13.1,167,981.15
4491,2020-10-22 07:00:00+03,2802000,13.4,163,979.88
4491,2020-10-22 08:00:00+03,2691000,12.9,165,978.81
4491,2020-10-22 09:00:00+03,2418000,12.2,174,977.69
4424,2020-10-11 15:00:00+03,182530,5,250,997.1
4424,2020-10-11 16:00:00+03,276995,5.7,242,997.1
4424,2020-10-11 17:00:00+03,263500,5.6,230,996.96
4424,2020-10-11 18:00:00+03,337330,6.1,238,997.12
4424,2020-10-11 19:00:00+03,456430,6.7,253,997.45
4424,2020-10-11 20:00:00+03,571818,7.2,265,997.88
4424,2020-10-11 21:00:00+03,476280,6.8,275,998.01
4424,2020-10-11 22:00:00+03,396880,6.4,286,997.96
4424,2020-10-11 23:00:00+03,223015,5.3,299,997.78
4424,2020-10-12 00:00:00+03,52885,3.6,313,997.6
4424,2020-10-12 01:00:00+03,0,1.9,325,997.39
4424,2020-10-12 02:00:00+03,0,1,25,997.14
4424,2020-10-12 03:00:00+03,0,1.1,105,996.98
4424,2020-10-12 04:00:00+03,0,1.8,109,996.66
4424,2020-10-12 05:00:00+03,0,2.4,117,996.18
4424,2020-10-12 06:00:00+03,44071,3.5,130,995.49
4424,2020-10-12 07:00:00+03,223015,5.3,166,994.96
4424,2020-10-12 08:00:00+03,337330,6.1,171,994.74
4424,2020-10-12 09:00:00+03,416730,6.5,190,994.74
4424,2020-10-12 10:00:00+03,655575,7.5,189,994.65
4424,2020-10-12 11:00:00+03,1159517,8.9,205,994.37
4424,2020-10-12 12:00:00+03,1159517,8.9,213,994.32
4424,2020-10-12 13:00:00+03,1344000,9.4,221,994.09
4424,2020-10-12 14:00:00+03,1078551,8.7,217,993.73
4424,2020-10-12 15:00:00+03,1119034,8.8,210,993.48
4424,2020-10-12 16:00:00+03,1452000,9.7,213,993.31
4424,2020-10-12 17:00:00+03,1599000,10.1,216,993.1
4424,2020-10-12 18:00:00+03,1344000,9.4,205,993.08
4424,2020-10-12 19:00:00+03,2184000,11.6,211,992.89
4424,2020-10-12 20:00:00+03,2106000,11.4,211,992.92
4424,2020-10-12 21:00:00+03,2262000,11.8,212,992.96
4424,2020-10-12 22:00:00+03,2766000,13.2,210,993.07
4424,2020-10-12 23:00:00+03,1872000,10.8,240,993.09
4424,2020-10-13 00:00:00+03,2418000,12.2,216,993.13
4424,2020-10-13 01:00:00+03,2379000,12.1,206,993.07
4424,2020-10-13 02:00:00+03,337330,6.1,262,993.57
4424,2020-10-13 03:00:00+03,88142,4,228,993.8
4424,2020-10-13 04:00:00+03,223015,5.3,253,993.62
4424,2020-10-13 05:00:00+03,1236000,9.1,217,993.71
4424,2020-10-13 06:00:00+03,416730,6.5,220,993.49
4424,2020-10-13 07:00:00+03,1911000,10.9,224,993.63
4424,2020-10-13 08:00:00+03,496130,6.9,274,994.16
4424,2020-10-13 09:00:00+03,396880,6.4,260,994.66
4424,2020-10-13 10:00:00+03,456430,6.7,271,995.17
4424,2020-10-13 11:00:00+03,276995,5.7,277,995.79
4424,2020-10-13 12:00:00+03,290490,5.8,266,996.49
4424,2020-10-13 13:00:00+03,196025,5.1,266,997.13
4424,2020-10-13 14:00:00+03,154214,4.7,254,997.65
4424,2020-10-13 16:00:00+03,196025,5.1,257,998.17
4424,2020-10-13 17:00:00+03,125897,4.4,264,998.55
4424,2020-10-13 18:00:00+03,0,3,347,999.04
4424,2020-10-13 19:00:00+03,88142,4,1,999.73
4424,2020-10-13 20:00:00+03,135336,4.5,9,1000.37
4424,2020-10-13 21:00:00+03,250005,5.5,18,1001.2
4424,2020-10-13 22:00:00+03,357180,6.2,31,1001.97
4424,2020-10-13 23:00:00+03,627656,7.4,35,1002.68
4424,2020-10-14 00:00:00+03,1038068,8.6,36,1003.07
4424,2020-10-14 01:00:00+03,1380000,9.5,39,1003.46
4424,2020-10-14 02:00:00+03,1416000,9.6,40,1003.87
4424,2020-10-14 03:00:00+03,1200000,9,42,1004.15
4424,2020-10-14 04:00:00+03,1272000,9.2,44,1004.41
4424,2020-10-14 05:00:00+03,1560000,10,40,1004.66
4424,2020-10-14 06:00:00+03,1755000,10.5,41,1004.88
4424,2020-10-14 07:00:00+03,2028000,11.2,44,1005.03
4424,2020-10-14 08:00:00+03,2067000,11.3,46,1005.31
4424,2020-10-14 09:00:00+03,1950000,11,48,1005.53
4358,2020-10-06 00:00:00+03,1416000,9.6,152,995.09
4358,2020-10-06 01:00:00+03,1488000,9.8,150,994.83
4358,2020-10-06 02:00:00+03,1488000,9.8,146,993.87
4358,2020-10-06 03:00:00+03,1677000,10.3,142,992.95
4358,2020-10-06 04:00:00+03,2145000,11.5,134,991.95
4358,2020-10-06 05:00:00+03,2730000,13,128,991.12
4358,2020-10-06 06:00:00+03,2874000,13.8,129,990.07
4358,2020-10-06 07:00:00+03,2928000,14.2,120,989.15
4358,2020-10-06 08:00:00+03,3000000,16.2,117,988.28
4358,2020-10-06 09:00:00+03,2982000,14.8,122,988.25
4358,2020-10-06 10:00:00+03,2991000,14.9,129,987.59
4358,2020-10-06 11:00:00+03,3000000,15.3,143,987.14
4358,2020-10-06 12:00:00+03,3000000,15.7,150,986.88
4358,2020-10-06 13:00:00+03,2928000,14.2,155,986.84
4358,2020-10-06 14:00:00+03,2937000,14.3,153,986.8
4358,2020-10-06 15:00:00+03,2874000,13.8,153,987.17
4358,2020-10-06 16:00:00+03,2766000,13.2,163,987.13
4358,2020-10-06 17:00:00+03,2919000,14.1,178,987.54
4358,2020-10-06 19:00:00+03,2838000,13.6,190,988.47
4358,2020-10-06 20:00:00+03,2379000,12.1,195,989.13
4358,2020-10-06 21:00:00+03,2613000,12.7,187,989.35
4358,2020-10-06 22:00:00+03,2892000,13.9,190,989.55
4358,2020-10-06 23:00:00+03,2691000,12.9,192,989.79
4358,2020-10-07 00:00:00+03,2067000,11.3,187,990.27
4358,2020-10-07 01:00:00+03,1716000,10.4,186,990.63
4358,2020-10-07 02:00:00+03,1872000,10.8,175,990.86
4358,2020-10-07 03:00:00+03,1599000,10.1,178,991.09
4358,2020-10-07 04:00:00+03,1344000,9.4,174,990.94
4358,2020-10-07 05:00:00+03,1677000,10.3,168,990.87
4358,2020-10-07 06:00:00+03,1755000,10.5,167,990.83
4358,2020-10-07 07:00:00+03,1794000,10.6,171,990.89
4358,2020-10-07 08:00:00+03,1716000,10.4,170,990.91
4358,2020-10-07 09:00:00+03,1599000,10.1,171,991.16
4358,2020-10-07 10:00:00+03,1308000,9.3,164,991.37
4358,2020-10-07 11:00:00+03,1159517,8.9,168,992.02
4358,2020-10-07 12:00:00+03,835653,8.1,170,992.52
4358,2020-10-07 13:00:00+03,711413,7.7,168,992.83
4358,2020-10-07 14:00:00+03,599737,7.3,171,992.78
4358,2020-10-07 15:00:00+03,739332,7.8,168,992.66
4358,2020-10-07 16:00:00+03,543899,7.1,166,992.56
4358,2020-10-07 17:00:00+03,515980,7,164,992.47
4358,2020-10-07 18:00:00+03,456430,6.7,159,992.54
4358,2020-10-07 19:00:00+03,711413,7.7,160,993
4358,2020-10-07 20:00:00+03,876136,8.2,154,993.18
4358,2020-10-07 21:00:00+03,1833000,10.7,161,993.12
4358,2020-10-07 22:00:00+03,2652000,12.8,178,993.23
4358,2020-10-07 23:00:00+03,1833000,10.7,190,993.59
4358,2020-10-08 00:00:00+03,2184000,11.6,198,993.6
4358,2020-10-08 01:00:00+03,1677000,10.3,211,993.86
4358,2020-10-08 02:00:00+03,767251,7.9,219,994.02
4358,2020-10-08 03:00:00+03,250005,5.5,211,994.15
4358,2020-10-08 04:00:00+03,223015,5.3,202,994.31
4358,2020-10-08 05:00:00+03,250005,5.5,185,994.51
4358,2020-10-08 06:00:00+03,209520,5.2,180,994.59
4358,2020-10-08 07:00:00+03,303985,5.9,177,994.7
4358,2020-10-08 08:00:00+03,303985,5.9,177,994.84
4358,2020-10-08 09:00:00+03,337330,6.1,186,995.2
4358,2020-10-08 10:00:00+03,303985,5.9,180,995.37
4358,2020-10-08 11:00:00+03,571818,7.2,167,995.23
4358,2020-10-08 12:00:00+03,515980,7,177,995.49
4358,2020-10-08 13:00:00+03,1078551,8.7,195,995.49
4358,2020-10-08 14:00:00+03,436580,6.6,189,995.47
4358,2020-10-08 15:00:00+03,683494,7.6,178,995.69
4358,2020-10-08 16:00:00+03,0,NaN,NaN,NaN
4358,2020-10-08 17:00:00+03,0,NaN,NaN,NaN
4358,2020-10-08 18:00:00+03,0,NaN,NaN,NaN
4350,2020-10-05 06:00:00+03,2946000,14.4,183,993.46
4350,2020-10-05 07:00:00+03,3000000,15.2,185,993.04
4350,2020-10-05 08:00:00+03,3000000,15.2,201,994.36
4350,2020-10-05 09:00:00+03,2784000,13.3,218,995.13
4350,2020-10-05 10:00:00+03,2730000,13,219,996
4350,2020-10-05 11:00:00+03,2652000,12.8,220,996.58
4350,2020-10-05 12:00:00+03,2028000,11.2,225,996.85
4350,2020-10-05 13:00:00+03,1344000,9.4,221,997.28
4350,2020-10-05 14:00:00+03,683494,7.6,219,997.84
4350,2020-10-05 15:00:00+03,182530,5,228,997.98
4350,2020-10-05 16:00:00+03,0,2.6,217,997.84
4350,2020-10-05 17:00:00+03,0,2.8,144,997.42
4350,2020-10-05 18:00:00+03,154214,4.7,111,996.88
4350,2020-10-05 19:00:00+03,571818,7.2,106,996.73
4350,2020-10-05 20:00:00+03,1272000,9.2,121,996.73
4350,2020-10-05 21:00:00+03,1524000,9.9,137,996.63
4350,2020-10-05 22:00:00+03,1200000,9,147,996
4350,2020-10-05 23:00:00+03,1755000,10.5,147,995.21
4350,2020-10-06 00:00:00+03,1599000,10.1,147,995
4350,2020-10-06 01:00:00+03,1524000,9.9,153,995.02
4350,2020-10-06 02:00:00+03,997585,8.5,146,994.4
4350,2020-10-06 03:00:00+03,1308000,9.3,132,993.45
4350,2020-10-06 04:00:00+03,2535000,12.5,128,992.35
4350,2020-10-06 06:00:00+03,2973000,14.7,124,990.34
4350,2020-10-06 07:00:00+03,2820000,13.5,123,989.83
4350,2020-10-06 08:00:00+03,3000000,15,119,989.46
4350,2020-10-06 09:00:00+03,3000000,15.3,127,988.85
4350,2020-10-06 10:00:00+03,2946000,14.4,137,988.77
4350,2020-10-06 11:00:00+03,2892000,13.9,152,988.53
4350,2020-10-06 12:00:00+03,2910000,14,156,988.19
4350,2020-10-06 13:00:00+03,2946000,14.4,160,988.01
4350,2020-10-06 14:00:00+03,2991000,14.9,166,988.26
4350,2020-10-06 15:00:00+03,2574000,12.6,156,988.33
4350,2020-10-06 16:00:00+03,2535000,12.5,166,988.66
4350,2020-10-06 17:00:00+03,2145000,11.5,181,988.7
4350,2020-10-06 18:00:00+03,2928000,14.2,182,988.83
4350,2020-10-06 19:00:00+03,2262000,11.8,212,989.35
4350,2020-10-06 20:00:00+03,2856000,13.7,207,989.82
4350,2020-10-06 21:00:00+03,2106000,11.4,196,990.19
4350,2020-10-06 22:00:00+03,2418000,12.2,193,990.65
4350,2020-10-06 23:00:00+03,2301000,11.9,192,990.95
4350,2020-10-07 00:00:00+03,1638000,10.2,189,991.22
4350,2020-10-07 01:00:00+03,1119034,8.8,186,991.3
4350,2020-10-07 02:00:00+03,1038068,8.6,176,991.48
4350,2020-10-07 03:00:00+03,1200000,9,168,991.59
4350,2020-10-07 04:00:00+03,1380000,9.5,163,991.52
4350,2020-10-07 05:00:00+03,1677000,10.3,164,991.31
4350,2020-10-07 06:00:00+03,1794000,10.6,165,990.88
4350,2020-10-07 07:00:00+03,1911000,10.9,159,990.62
4350,2020-10-07 08:00:00+03,2145000,11.5,166,990.82
4350,2020-10-07 09:00:00+03,1677000,10.3,173,991.05
4350,2020-10-07 10:00:00+03,1380000,9.5,163,991.29
4350,2020-10-07 11:00:00+03,957102,8.4,159,991.7
4350,2020-10-07 12:00:00+03,916619,8.3,157,992.07
4350,2020-10-07 13:00:00+03,739332,7.8,155,992.36
4350,2020-10-07 14:00:00+03,655575,7.5,154,992.32
4350,2020-10-07 15:00:00+03,739332,7.8,154,992.19
4350,2020-10-07 16:00:00+03,835653,8.1,145,991.78
4350,2020-10-07 17:00:00+03,1308000,9.3,135,991.39
4350,2020-10-07 18:00:00+03,1677000,10.3,136,991.39
4350,2020-10-07 19:00:00+03,1911000,10.9,148,991.53
4350,2020-10-07 20:00:00+03,1989000,11.1,159,991.96
4350,2020-10-07 21:00:00+03,1716000,10.4,158,992.2
4350,2020-10-07 22:00:00+03,1308000,9.3,164,992.33
4350,2020-10-07 23:00:00+03,655575,7.5,173,992.28
4350,2020-10-08 00:00:00+03,476280,6.8,168,992.18
4323,2020-10-01 12:00:00+03,1452000,9.7,71,1001.84
4323,2020-10-01 13:00:00+03,1638000,10.2,76,1001.8
4323,2020-10-01 14:00:00+03,1716000,10.4,78,1001.46
4323,2020-10-01 15:00:00+03,1755000,10.5,79,1001.4
4323,2020-10-01 16:00:00+03,1833000,10.7,80,1001.2
4323,2020-10-01 17:00:00+03,1911000,10.9,79,1001.06
4323,2020-10-01 18:00:00+03,2106000,11.4,80,1001.15
4323,2020-10-01 19:00:00+03,2145000,11.5,81,1001.4
4323,2020-10-01 20:00:00+03,2262000,11.8,84,1001.7
4323,2020-10-01 21:00:00+03,2340000,12,89,1001.64
4323,2020-10-01 22:00:00+03,2067000,11.3,101,1001.71
4323,2020-10-01 23:00:00+03,1272000,9.2,115,1001.71
4323,2020-10-02 00:00:00+03,599737,7.3,123,1001.75
4323,2020-10-02 01:00:00+03,377030,6.3,117,1001.86
4323,2020-10-02 02:00:00+03,396880,6.4,105,1001.89
4323,2020-10-02 03:00:00+03,496130,6.9,100,1002.02
4323,2020-10-02 04:00:00+03,711413,7.7,92,1002.07
4323,2020-10-02 05:00:00+03,1119034,8.8,91,1001.98
4323,2020-10-02 06:00:00+03,1488000,9.8,89,1001.86
4323,2020-10-02 07:00:00+03,1677000,10.3,89,1001.94
4323,2020-10-02 08:00:00+03,1599000,10.1,88,1002.15
4323,2020-10-02 09:00:00+03,1638000,10.2,90,1002.48
4323,2020-10-02 10:00:00+03,1488000,9.8,95,1002.8
4323,2020-10-02 11:00:00+03,1200000,9,97,1003.25
4323,2020-10-02 12:00:00+03,1272000,9.2,91,1003.58
4323,2020-10-02 13:00:00+03,1599000,10.1,91,1003.81
4323,2020-10-02 14:00:00+03,1755000,10.5,92,1003.74
4323,2020-10-02 15:00:00+03,2106000,11.4,90,1003.66
4323,2020-10-02 16:00:00+03,2379000,12.1,90,1003.62
4323,2020-10-02 17:00:00+03,2613000,12.7,90,1003.7
4323,2020-10-02 18:00:00+03,2784000,13.3,91,1003.66
4323,2020-10-02 19:00:00+03,2856000,13.7,94,1003.69
4323,2020-10-02 20:00:00+03,2820000,13.5,100,1003.79
4323,2020-10-02 21:00:00+03,2652000,12.8,105,1004.04
4323,2020-10-02 22:00:00+03,2340000,12,115,1004.45
4323,2020-10-03 00:00:00+03,1560000,10,116,1004.96
4323,2020-10-03 01:00:00+03,1416000,9.6,105,1004.97
4323,2020-10-03 02:00:00+03,1344000,9.4,103,1004.82
4323,2020-10-03 03:00:00+03,1599000,10.1,103,1004.46
4323,2020-10-03 04:00:00+03,1833000,10.7,100,1004.1
4323,2020-10-03 05:00:00+03,1794000,10.6,95,1003.9
4323,2020-10-03 06:00:00+03,1638000,10.2,95,1004.11
4323,2020-10-03 07:00:00+03,1638000,10.2,93,1004.25
4323,2020-10-03 08:00:00+03,1833000,10.7,93,1004.17
4323,2020-10-03 09:00:00+03,2067000,11.3,92,1004.02
4323,2020-10-03 10:00:00+03,2184000,11.6,101,1004.04
4323,2020-10-03 11:00:00+03,2067000,11.3,104,1004.28
4323,2020-10-03 12:00:00+03,2028000,11.2,106,1004.33
4323,2020-10-03 13:00:00+03,1716000,10.4,105,1004.49
4323,2020-10-03 14:00:00+03,2223000,11.7,97,1004.26
4323,2020-10-03 15:00:00+03,2652000,12.8,95,1003.69
4323,2020-10-03 16:00:00+03,2613000,12.7,97,1003.16
4323,2020-10-03 17:00:00+03,2691000,12.9,100,1003.02
4323,2020-10-03 18:00:00+03,2784000,13.3,104,1003.01
4323,2020-10-03 19:00:00+03,2919000,14.1,106,1002.88
4323,2020-10-03 20:00:00+03,2982000,14.8,112,1002.65
4323,2020-10-03 21:00:00+03,2937000,14.3,119,1002.57
4323,2020-10-03 22:00:00+03,2919000,14.1,120,1002.44
4323,2020-10-03 23:00:00+03,2496000,12.4,119,1002.57
4323,2020-10-04 00:00:00+03,2223000,11.7,118,1002.43
4323,2020-10-04 01:00:00+03,2301000,11.9,112,1002.21
4323,2020-10-04 02:00:00+03,2574000,12.6,114,1002.16
4323,2020-10-04 03:00:00+03,2613000,12.7,117,1001.86
4323,2020-10-04 04:00:00+03,2802000,13.4,114,1001.54
4323,2020-10-04 05:00:00+03,2919000,14.1,111,1001.21
4323,2020-10-04 06:00:00+03,2910000,14,113,1000.93
